n,eltype,bs,threads,err
1,Float32,8,16,7.213576e-8
1,Float64,8,16,9.722969701084192e-17
1,ComplexF32,8,16,1.7756834e-7
1,ComplexF64,8,16,9.175702994677253e-17
2,Float32,8,16,7.3756624e-8
2,Float64,8,16,3.0602674973414915e-16
2,ComplexF32,8,16,8.4171425e-8
2,ComplexF64,8,16,2.289551523133144e-16
3,Float32,8,16,1.2127727e-7
3,Float64,8,16,2.621186012798939e-16
3,ComplexF32,8,16,1.5447702e-7
3,ComplexF64,8,16,2.647870629608889e-16
4,Float32,8,16,1.1920165e-7
4,Float64,8,16,2.775256028443914e-16
4,ComplexF32,8,16,1.6670477e-7
4,ComplexF64,8,16,3.2135482651043864e-16
5,Float32,8,16,1.4857974e-7
5,Float64,8,16,2.914690602348643e-16
5,ComplexF32,8,16,2.114674e-7
5,ComplexF64,8,16,4.07629385628187e-16
6,Float32,8,16,1.8245045e-7
6,Float64,8,16,3.054911168122796e-16
6,ComplexF32,8,16,2.1245079e-7
6,ComplexF64,8,16,3.928648148322504e-16
7,Float32,8,16,1.6236775e-7
7,Float64,8,16,3.0410448275885453e-16
7,ComplexF32,8,16,2.3106153e-7
7,ComplexF64,8,16,4.1921637602189865e-16
8,Float32,8,16,1.9389984e-7
8,Float64,8,16,3.511261877761961e-16
8,ComplexF32,8,16,2.708672e-7
8,ComplexF64,8,16,4.9718830940364335e-16
9,Float32,8,16,2.0133749e-7
9,Float64,8,16,3.896165218230488e-16
9,ComplexF32,8,16,2.585784e-7
9,ComplexF64,8,16,5.058657862136279e-16
10,Float32,8,16,2.1328681e-7
10,Float64,8,16,3.931639827487891e-16
10,ComplexF32,8,16,2.6784883e-7
10,ComplexF64,8,16,5.459089322875486e-16
11,Float32,8,16,2.2500569e-7
11,Float64,8,16,4.135959889817579e-16
11,ComplexF32,8,16,3.013644e-7
11,ComplexF64,8,16,5.693757119485999e-16
12,Float32,8,16,2.4693853e-7
12,Float64,8,16,4.437505376788262e-16
12,ComplexF32,8,16,3.1470688e-7
12,ComplexF64,8,16,5.884791636406283e-16
13,Float32,8,16,2.507055e-7
13,Float64,8,16,4.660534432616303e-16
13,ComplexF32,8,16,3.3260363e-7
13,ComplexF64,8,16,6.040767017378186e-16
14,Float32,8,16,2.526357e-7
14,Float64,8,16,4.786935507114003e-16
14,ComplexF32,8,16,3.5293377e-7
14,ComplexF64,8,16,6.756567309326185e-16
15,Float32,8,16,2.624188e-7
15,Float64,8,16,5.008850784438001e-16
15,ComplexF32,8,16,3.5469077e-7
15,ComplexF64,8,16,6.693115737726492e-16
16,Float32,8,16,2.8298592e-7
16,Float64,8,16,4.924403012216551e-16
16,ComplexF32,8,16,3.8277855e-7
16,ComplexF64,8,16,6.793608794752728e-16
17,Float32,8,16,2.8254357e-7
17,Float64,8,16,5.151329469728406e-16
17,ComplexF32,8,16,3.9069835e-7
17,ComplexF64,8,16,6.673415809362549e-16
18,Float32,8,16,2.9642388e-7
18,Float64,8,16,5.45833474422553e-16
18,ComplexF32,8,16,3.8910244e-7
18,ComplexF64,8,16,7.453554059880894e-16
19,Float32,8,16,2.9303203e-7
19,Float64,8,16,5.371342100900193e-16
19,ComplexF32,8,16,4.069522e-7
19,ComplexF64,8,16,7.713935650724025e-16
20,Float32,8,16,3.0137633e-7
20,Float64,8,16,5.736860471069979e-16
20,ComplexF32,8,16,4.1510137e-7
20,ComplexF64,8,16,7.841146654681566e-16
1,Float32,16,16,4.319762e-8
1,Float64,16,16,1.8453999878366376e-16
1,ComplexF32,16,16,8.0038475e-8
1,ComplexF64,16,16,1.7625385816841217e-16
2,Float32,16,16,7.2923655e-8
2,Float64,16,16,5.80092213411986e-17
2,ComplexF32,16,16,1.1485278e-7
2,ComplexF64,16,16,3.1900699538692787e-16
3,Float32,16,16,1.2044228e-7
3,Float64,16,16,2.2705594100340383e-16
3,ComplexF32,16,16,1.9632486e-7
3,ComplexF64,16,16,1.476409679596287e-16
4,Float32,16,16,9.951246e-8
4,Float64,16,16,2.2988239292178777e-16
4,ComplexF32,16,16,2.0096223e-7
4,ComplexF64,16,16,3.147774263673516e-16
5,Float32,16,16,1.4246017e-7
