n,eltype,bs,threads,err,maxnb
1,Float32,8,3,6.452019e-8,1
1,Float64,8,3,4.3482442389590103e-16,1
1,ComplexF32,8,3,8.7561396e-8,1
1,ComplexF64,8,3,2.344192284826065e-16,1
2,Float32,8,3,1.3843228e-7,2
2,Float64,8,3,3.251345111727329e-16,2
2,ComplexF32,8,3,2.554099e-7,2
2,ComplexF64,8,3,3.986448407921703e-16,2
3,Float32,8,3,6.613653e-8,3
3,Float64,8,3,2.2983430229728054e-16,3
3,ComplexF32,8,3,1.8180084e-7,3
3,ComplexF64,8,3,4.025508948170136e-16,3
4,Float32,8,3,1.3584841e-7,4
4,Float64,8,3,3.7627302339058895e-16,4
4,ComplexF32,8,3,2.420992e-7,4
4,ComplexF64,8,3,5.395164390231598e-16,4
5,Float32,8,3,2.5725356e-7,5
5,Float64,8,3,4.866315911115462e-16,5
5,ComplexF32,8,3,4.0003496e-7,5
5,ComplexF64,8,3,8.096145436718928e-16,5
6,Float32,8,3,3.0575197e-7,5
6,Float64,8,3,5.717183183514468e-16,5
6,ComplexF32,8,3,4.3072677e-7,5
6,ComplexF64,8,3,7.558232380019309e-16,5
7,Float32,8,3,3.822055e-7,5
7,Float64,8,3,5.852638701629414e-16,5
7,ComplexF32,8,3,4.5866588e-7,5
7,ComplexF64,8,3,7.4925017508589045e-16,5
8,Float32,8,3,3.4240102e-7,5
8,Float64,8,3,5.65815080637465e-16,5
8,ComplexF32,8,3,4.937527e-7,5
8,ComplexF64,8,3,9.149817798642938e-16,5
9,Float32,8,3,3.780033e-7,5
9,Float64,8,3,7.336895284457293e-16,5
9,ComplexF32,8,3,5.693705e-7,5
9,ComplexF64,8,3,1.0118940920086702e-15,5
10,Float32,8,3,3.926489e-7,5
10,Float64,8,3,7.974413758226375e-16,5
10,ComplexF32,8,3,5.652457e-7,5
10,ComplexF64,8,3,9.689575667231812e-16,5
11,Float32,8,3,4.1704743e-7,5
11,Float64,8,3,8.1065527616437655e-16,5
11,ComplexF32,8,3,6.3269965e-7,5
11,ComplexF64,8,3,1.1349593704105764e-15,5
12,Float32,8,3,4.591096e-7,5
12,Float64,8,3,9.40939734780721e-16,5
12,ComplexF32,8,3,5.981425e-7,5
12,ComplexF64,8,3,1.2143009787565153e-15,5
13,Float32,8,3,4.546703e-7,5
13,Float64,8,3,9.18555759033879e-16,5
13,ComplexF32,8,3,6.109776e-7,5
13,ComplexF64,8,3,1.2060556415564172e-15,5
14,Float32,8,3,4.9285535e-7,5
14,Float64,8,3,9.271116071274943e-16,5
14,ComplexF32,8,3,6.065704e-7,5
14,ComplexF64,8,3,1.2681796014144013e-15,5
15,Float32,8,3,4.6972465e-7,5
15,Float64,8,3,9.429378661463276e-16,5
15,ComplexF32,8,3,6.553847e-7,5
15,ComplexF64,8,3,1.299720727553226e-15,5
16,Float32,8,3,5.169564e-7,5
16,Float64,8,3,1.03508549195109e-15,5
16,ComplexF32,8,3,7.373861e-7,5
16,ComplexF64,8,3,1.250782761307891e-15,5
17,Float32,8,3,5.952629e-7,5
17,Float64,8,3,9.917775397869844e-16,5
17,ComplexF32,8,3,6.459277e-7,5
17,ComplexF64,8,3,1.3462290454448637e-15,5
18,Float32,8,3,4.7590862e-7,5
18,Float64,8,3,1.025357750950711e-15,5
18,ComplexF32,8,3,7.0257397e-7,5
18,ComplexF64,8,3,1.2829039121064725e-15,5
19,Float32,8,3,5.336036e-7,5
19,Float64,8,3,1.1637842284268007e-15,5
19,ComplexF32,8,3,7.2248315e-7,5
19,ComplexF64,8,3,1.5350754916378562e-15,5
20,Float32,8,3,6.227933e-7,5
20,Float64,8,3,1.0983951810187243e-15,5
20,ComplexF32,8,3,7.9899866e-7,5
20,ComplexF64,8,3,1.4499246661586557e-15,5
1,Float32,16,3,2.0225295e-7,1
1,Float64,16,3,1.1694321141899922e-16,1
1,ComplexF32,16,3,2.0058883e-7,1
1,ComplexF64,16,3,2.2777561375522145e-16,1
2,Float32,16,3,5.0471098e-8,2
2,Float64,16,3,1.0216024380795073e-16,2
2,ComplexF32,16,3,2.0920137e-7,2
2,ComplexF64,16,3,1.7485149961558828e-16,2
3,Float32,16,3,1.0344386e-7,3
3,Float64,16,3,3.0590397696150567e-16,3
3,ComplexF32,16,3,1.8553675e-7,3
3,ComplexF64,16,3,5.3062408032463e-16,3
4,Float32,16,3,2.1291069e-7,4
4,Float64,16,3,3.416886430045644e-16,4
4,ComplexF32,16,3,3.029565e-7,4
4,ComplexF64,16,3,4.484881035411349e-16,4
5,Float32,16,3,2.4813838e-7,5
5,Float64,16,3,5.599228500465459e-16,5
5,ComplexF32,16,3,3.8158564e-7,5
5,ComplexF64,16,3,7.015971777799929e-16,5
6,Float32,16,3,2.9238925e-7,5
6,Float64,16,3,7.047802008055901e-16,5
6,ComplexF32,16,3,4.361314e-7,5
6,ComplexF64,16,3,7.426493285946907e-16,5
7,Float32,16,3,3.314798e-7,5
7,Float64,16,3,5.941320959450543e-16,5
7,ComplexF32,16,3,4.1613131e-7,5
7,ComplexF64,16,3,8.292526416616117e-16,5
8,Float32,16,3,3.7695708e-7,5
8,Float64,16,3,6.468521335149265e-16,5
8,ComplexF32,16,3,4.2486508e-7,5
8,ComplexF64,16,3,9.083360540457408e-16,5
9,Float32,16,3,3.653858e-7,5
9,Float64,16,3,6.530145031024797e-16,5
9,ComplexF32,16,3,4.8830964e-7,5
9,ComplexF64,16,3,1.0027854674154478e-15,5
10,Float32,16,3,4.2645823e-7,5
10,Float64,16,3,6.999652716617957e-16,5
10,ComplexF32,16,3,5.274646e-7,5
10,ComplexF64,16,3,9.796252263811098e-16,5
11,Float32,16,3,3.8355918e-7,5
11,Float64,16,3,7.527616967740761e-16,5
11,ComplexF32,16,3,5.3249005e-7,5
11,ComplexF64,16,3,1.1168888348981136e-15,5
12,Float32,16,3,4.5383064e-7,5
12,Float64,16,3,7.667927993445903e-16,5
12,ComplexF32,16,3,5.906517e-7,5
12,ComplexF64,16,3,1.0750545576919809e-15,5
13,Float32,16,3,4.829717e-7,5
13,Float64,16,3,8.092783614906734e-16,5
13,ComplexF32,16,3,6.4141597e-7,5
13,ComplexF64,16,3,1.177897708605067e-15,5
14,Float32,16,3,4.5163523e-7,5
14,Float64,16,3,8.315112505139503e-16,5
14,ComplexF32,16,3,5.969446e-7,5
14,ComplexF64,16,3,1.261148524005491e-15,5
15,Float32,16,3,5.178962e-7,5
15,Float64,16,3,9.821008112575742e-16,5
15,ComplexF32,16,3,6.296029e-7,5
15,ComplexF64,16,3,1.1848399353795825e-15,5
16,Float32,16,3,4.986765e-7,5
16,Float64,16,3,9.154533595115104e-16,5
16,ComplexF32,16,3,6.787384e-7,5
16,ComplexF64,16,3,1.3558941300444e-15,5
17,Float32,16,3,5.368218e-7,5
17,Float64,16,3,1.0691026560547868e-15,5
17,ComplexF32,16,3,7.0426154e-7,5
17,ComplexF64,16,3,1.4904477096724725e-15,5
18,Float32,16,3,5.1920244e-7,5
18,Float64,16,3,1.0197050051075356e-15,5
18,ComplexF32,16,3,6.362012e-7,5
18,ComplexF64,16,3,1.326949117544298e-15,5
19,Float32,16,3,5.939628e-7,5
19,Float64,16,3,9.389843902594557e-16,5
19,ComplexF32,16,3,7.2137124e-7,5
19,ComplexF64,16,3,1.4077858478316591e-15,5
20,Float32,16,3,5.940908e-7,5
20,Float64,16,3,9.412165968926469e-16,5
20,ComplexF32,16,3,7.9682945e-7,5
20,ComplexF64,16,3,1.4012173916515418e-15,5
1,Float32,32,3,1.6232777e-7,1
1,Float64,32,3,2.0714022497194415e-16,1
1,ComplexF32,32,3,7.183098e-8,1
1,ComplexF64,32,3,3.62143117278317e-16,1
2,Float32,32,3,1.2340442e-7,2
2,Float64,32,3,1.6802716441527101e-16,2
2,ComplexF32,32,3,2.4996223e-7,2
2,ComplexF64,32,3,2.708788276582556e-16,2
3,Float32,32,3,1.8074476e-7,3
3,Float64,32,3,2.62046332880359e-16,3
3,ComplexF32,32,3,1.7901579e-7,3
3,ComplexF64,32,3,3.232595791912837e-16,3
