n,eltype,nb,locs,bs,threads,time_ms,impl
20,Float32,2,low,8,8,1.408811,VQC
20,Float32,2,low,8,8,0.558984,Yao
20,Float32,2,mid,8,8,0.746458,VQC
20,Float32,2,mid,8,8,0.7748590000000001,Yao
20,Float32,2,high,8,8,0.60484,VQC
20,Float32,2,high,8,8,0.552146,Yao
20,Float32,2,spread,8,8,0.642764,VQC
20,Float32,2,spread,8,8,0.571033,Yao
20,Float32,3,low,8,8,3.945103,VQC
20,Float32,3,low,8,8,1.874148,Yao
20,Float32,3,mid,8,8,0.8551570000000001,VQC
20,Float32,3,mid,8,8,1.123222,Yao
20,Float32,3,high,8,8,0.7668109999999999,VQC
20,Float32,3,high,8,8,0.767578,Yao
20,Float32,3,spread,8,8,0.898639,VQC
20,Float32,3,spread,8,8,0.923698,Yao
20,Float32,4,low,8,8,0.985536,VQC
20,Float32,4,low,8,8,1.160321,Yao
20,Float32,4,mid,8,8,1.4969359999999998,VQC
20,Float32,4,mid,8,8,0.885314,Yao
20,Float32,4,high,8,8,0.965041,VQC
20,Float32,4,high,8,8,1.446377,Yao
20,Float32,4,spread,8,8,0.9098160000000001,VQC
20,Float32,4,spread,8,8,1.0198360000000002,Yao
20,Float64,2,low,8,8,0.749469,VQC
20,Float64,2,low,8,8,0.28068499999999996,Yao
20,Float64,2,mid,8,8,0.41319700000000004,VQC
20,Float64,2,mid,8,8,0.34220399999999995,Yao
20,Float64,2,high,8,8,0.292476,VQC
20,Float64,2,high,8,8,0.375496,Yao
20,Float64,2,spread,8,8,0.648358,VQC
20,Float64,2,spread,8,8,1.111814,Yao
20,Float64,3,low,8,8,0.7697160000000001,VQC
20,Float64,3,low,8,8,1.791967,Yao
20,Float64,3,mid,8,8,1.896202,VQC
20,Float64,3,mid,8,8,2.6056809999999997,Yao
20,Float64,3,high,8,8,1.490476,VQC
20,Float64,3,high,8,8,2.038642,Yao
20,Float64,3,spread,8,8,0.926153,VQC
20,Float64,3,spread,8,8,1.005138,Yao
20,Float64,4,low,8,8,2.842995,VQC
20,Float64,4,low,8,8,2.100145,Yao
20,Float64,4,mid,8,8,1.6435790000000001,VQC
20,Float64,4,mid,8,8,1.287558,Yao
20,Float64,4,high,8,8,1.7903559999999998,VQC
20,Float64,4,high,8,8,1.0553629999999998,Yao
20,Float64,4,spread,8,8,0.8652850000000001,VQC
20,Float64,4,spread,8,8,1.601952,Yao
20,ComplexF32,2,low,8,8,1.4531640000000001,VQC
20,ComplexF32,2,low,8,8,0.780352,Yao
20,ComplexF32,2,mid,8,8,0.79734,VQC
20,ComplexF32,2,mid,8,8,1.7518259999999999,Yao
20,ComplexF32,2,high,8,8,0.856292,VQC
20,ComplexF32,2,high,8,8,1.7007420000000002,Yao
20,ComplexF32,2,spread,8,8,0.7320169999999999,VQC
20,ComplexF32,2,spread,8,8,0.9021819999999999,Yao
20,ComplexF32,3,low,8,8,2.438166,VQC
20,ComplexF32,3,low,8,8,1.914614,Yao
20,ComplexF32,3,mid,8,8,1.391496,VQC
20,ComplexF32,3,mid,8,8,2.519357,Yao
20,ComplexF32,3,high,8,8,1.461366,VQC
20,ComplexF32,3,high,8,8,1.500124,Yao
20,ComplexF32,3,spread,8,8,1.511219,VQC
20,ComplexF32,3,spread,8,8,2.468243,Yao
20,ComplexF32,4,low,8,8,4.01157,VQC
20,ComplexF32,4,low,8,8,5.984127,Yao
20,ComplexF32,4,mid,8,8,4.056236999999999,VQC
20,ComplexF32,4,mid,8,8,4.67077,Yao
20,ComplexF32,4,high,8,8,4.196741,VQC
20,ComplexF32,4,high,8,8,4.518093,Yao
20,ComplexF32,4,spread,8,8,4.461617,VQC
20,ComplexF32,4,spread,8,8,4.918022000000001,Yao
20,ComplexF64,2,low,8,8,1.220321,VQC
20,ComplexF64,2,low,8,8,1.648608,Yao
20,ComplexF64,2,mid,8,8,0.803656,VQC
20,ComplexF64,2,mid,8,8,0.9195909999999999,Yao
20,ComplexF64,2,high,8,8,1.0138390000000002,VQC
20,ComplexF64,2,high,8,8,1.365678,Yao
20,ComplexF64,2,spread,8,8,1.441921,VQC
20,ComplexF64,2,spread,8,8,1.954295,Yao
20,ComplexF64,3,low,8,8,1.624225,VQC
20,ComplexF64,3,low,8,8,2.690718,Yao
20,ComplexF64,3,mid,8,8,1.920248,VQC
20,ComplexF64,3,mid,8,8,1.687624,Yao
20,ComplexF64,3,high,8,8,2.124238,VQC
20,ComplexF64,3,high,8,8,2.123825,Yao
20,ComplexF64,3,spread,8,8,2.20926,VQC
20,ComplexF64,3,spread,8,8,1.9944030000000001,Yao
20,ComplexF64,4,low,8,8,2.732849,VQC
20,ComplexF64,4,low,8,8,4.773689999999999,Yao
20,ComplexF64,4,mid,8,8,3.633543,VQC
20,ComplexF64,4,mid,8,8,2.5691770000000003,Yao
20,ComplexF64,4,high,8,8,2.8071960000000002,VQC
20,ComplexF64,4,high,8,8,2.936234,Yao
20,ComplexF64,4,spread,8,8,2.785307,VQC
20,ComplexF64,4,spread,8,8,2.2929600000000003,Yao
22,Float32,2,low,8,8,2.118483,VQC
22,Float32,2,low,8,8,2.015141,Yao
22,Float32,2,mid,8,8,2.855461,VQC
22,Float32,2,mid,8,8,1.6365480000000001,Yao
22,Float32,2,high,8,8,1.4117739999999999,VQC
22,Float32,2,high,8,8,1.139891,Yao
22,Float32,2,spread,8,8,2.395066,VQC
22,Float32,2,spread,8,8,1.2312200000000002,Yao
22,Float32,3,low,8,8,1.890402,VQC
22,Float32,3,low,8,8,2.159267,Yao
22,Float32,3,mid,8,8,2.86508,VQC
22,Float32,3,mid,8,8,3.342829,Yao
22,Float32,3,high,8,8,2.1058600000000003,VQC
22,Float32,3,high,8,8,2.07856,Yao
22,Float32,3,spread,8,8,1.948761,VQC
22,Float32,3,spread,8,8,2.7880570000000002,Yao
22,Float32,4,low,8,8,5.053148,VQC
22,Float32,4,low,8,8,4.5921449999999995,Yao
22,Float32,4,mid,8,8,4.661629,VQC
22,Float32,4,mid,8,8,4.2511220000000005,Yao
22,Float32,4,high,8,8,5.09355,VQC
22,Float32,4,high,8,8,4.093358,Yao
22,Float32,4,spread,8,8,5.391662999999999,VQC
22,Float32,4,spread,8,8,3.454414,Yao
22,Float64,2,low,8,8,7.060096,VQC
22,Float64,2,low,8,8,4.935515,Yao
22,Float64,2,mid,8,8,5.753057,VQC
22,Float64,2,mid,8,8,4.923488,Yao
22,Float64,2,high,8,8,4.7385980000000005,VQC
22,Float64,2,high,8,8,4.887919,Yao
22,Float64,2,spread,8,8,5.920478,VQC
22,Float64,2,spread,8,8,4.832514000000001,Yao
22,Float64,3,low,8,8,4.969951999999999,VQC
22,Float64,3,low,8,8,4.882699,Yao
22,Float64,3,mid,8,8,5.839442,VQC
22,Float64,3,mid,8,8,5.054857999999999,Yao
22,Float64,3,high,8,8,5.406607,VQC
22,Float64,3,high,8,8,6.050808,Yao
22,Float64,3,spread,8,8,5.037882,VQC
22,Float64,3,spread,8,8,4.728334,Yao
22,Float64,4,low,8,8,5.227399,VQC
22,Float64,4,low,8,8,6.835627000000001,Yao
22,Float64,4,mid,8,8,6.049529,VQC
22,Float64,4,mid,8,8,6.218571,Yao
22,Float64,4,high,8,8,5.506640999999999,VQC
22,Float64,4,high,8,8,6.224493,Yao
22,Float64,4,spread,8,8,6.588735,VQC
22,Float64,4,spread,8,8,6.340522,Yao
22,ComplexF32,2,low,8,8,6.6754240000000005,VQC
22,ComplexF32,2,low,8,8,8.013396,Yao
22,ComplexF32,2,mid,8,8,4.835757,VQC
22,ComplexF32,2,mid,8,8,5.44338,Yao
22,ComplexF32,2,high,8,8,5.823947,VQC
22,ComplexF32,2,high,8,8,5.187511,Yao
22,ComplexF32,2,spread,8,8,4.831854,VQC
22,ComplexF32,2,spread,8,8,4.8859580000000005,Yao
22,ComplexF32,3,low,8,8,6.2115,VQC
22,ComplexF32,3,low,8,8,9.400044,Yao
22,ComplexF32,3,mid,8,8,6.3619699999999995,VQC
22,ComplexF32,3,mid,8,8,7.003106,Yao
22,ComplexF32,3,high,8,8,8.272928,VQC
22,ComplexF32,3,high,8,8,14.089751,Yao
22,ComplexF32,3,spread,8,8,9.351905,VQC
22,ComplexF32,3,spread,8,8,6.78432,Yao
22,ComplexF32,4,low,8,8,17.997474999999998,VQC
22,ComplexF32,4,low,8,8,22.37143,Yao
22,ComplexF32,4,mid,8,8,17.723254,VQC
22,ComplexF32,4,mid,8,8,17.191256,Yao
22,ComplexF32,4,high,8,8,18.649331,VQC
22,ComplexF32,4,high,8,8,17.822803,Yao
22,ComplexF32,4,spread,8,8,17.6775,VQC
22,ComplexF32,4,spread,8,8,16.130821,Yao
22,ComplexF64,2,low,8,8,9.910896000000001,VQC
22,ComplexF64,2,low,8,8,11.728378,Yao
22,ComplexF64,2,mid,8,8,9.570025,VQC
22,ComplexF64,2,mid,8,8,11.317067999999999,Yao
22,ComplexF64,2,high,8,8,10.170764,VQC
22,ComplexF64,2,high,8,8,10.128686,Yao
22,ComplexF64,2,spread,8,8,10.673522,VQC
22,ComplexF64,2,spread,8,8,10.736163,Yao
22,ComplexF64,3,low,8,8,9.97504,VQC
22,ComplexF64,3,low,8,8,9.494000000000002,Yao
22,ComplexF64,3,mid,8,8,12.608295,VQC
22,ComplexF64,3,mid,8,8,10.110367,Yao
22,ComplexF64,3,high,8,8,11.101574,VQC
22,ComplexF64,3,high,8,8,11.117966,Yao
22,ComplexF64,3,spread,8,8,9.887853,VQC
22,ComplexF64,3,spread,8,8,11.614133,Yao
22,ComplexF64,4,low,8,8,12.325063,VQC
22,ComplexF64,4,low,8,8,13.984257999999999,Yao
22,ComplexF64,4,mid,8,8,14.51464,VQC
22,ComplexF64,4,mid,8,8,12.345911,Yao
22,ComplexF64,4,high,8,8,14.02902,VQC
22,ComplexF64,4,high,8,8,15.3308,Yao
22,ComplexF64,4,spread,8,8,14.969997000000001,VQC
22,ComplexF64,4,spread,8,8,15.280874,Yao
24,Float32,2,low,8,8,10.20121,VQC
24,Float32,2,low,8,8,9.351711,Yao
24,Float32,2,mid,8,8,10.4757,VQC
24,Float32,2,mid,8,8,10.168969,Yao
24,Float32,2,high,8,8,11.015553,VQC
24,Float32,2,high,8,8,14.698253999999999,Yao
24,Float32,2,spread,8,8,11.479389,VQC
24,Float32,2,spread,8,8,12.476867,Yao
24,Float32,3,low,8,8,12.356853,VQC
24,Float32,3,low,8,8,9.963905,Yao
24,Float32,3,mid,8,8,11.640584,VQC
24,Float32,3,mid,8,8,12.999153,Yao
24,Float32,3,high,8,8,12.780456000000001,VQC
24,Float32,3,high,8,8,11.073512000000001,Yao
24,Float32,3,spread,8,8,9.972762,VQC
24,Float32,3,spread,8,8,10.840636,Yao
24,Float32,4,low,8,8,14.130251,VQC
24,Float32,4,low,8,8,14.631874,Yao
24,Float32,4,mid,8,8,15.197965,VQC
24,Float32,4,mid,8,8,14.683853000000001,Yao
24,Float32,4,high,8,8,19.353511,VQC
24,Float32,4,high,8,8,14.945698,Yao
24,Float32,4,spread,8,8,14.627245,VQC
24,Float32,4,spread,8,8,14.578686000000001,Yao
24,Float64,2,low,8,8,21.874047,VQC
24,Float64,2,low,8,8,20.800709,Yao
24,Float64,2,mid,8,8,22.000631,VQC
24,Float64,2,mid,8,8,20.103974,Yao
24,Float64,2,high,8,8,23.427828,VQC
24,Float64,2,high,8,8,21.84705,Yao
24,Float64,2,spread,8,8,19.658419,VQC
24,Float64,2,spread,8,8,20.753825,Yao
24,Float64,3,low,8,8,19.920731,VQC
24,Float64,3,low,8,8,22.68821,Yao
24,Float64,3,mid,8,8,21.90999,VQC
24,Float64,3,mid,8,8,21.700239,Yao
24,Float64,3,high,8,8,22.053722,VQC
24,Float64,3,high,8,8,23.629532,Yao
24,Float64,3,spread,8,8,21.636007,VQC
24,Float64,3,spread,8,8,22.001777,Yao
24,Float64,4,low,8,8,21.634166999999998,VQC
24,Float64,4,low,8,8,20.996571,Yao
24,Float64,4,mid,8,8,23.895406,VQC
24,Float64,4,mid,8,8,23.300999,Yao
24,Float64,4,high,8,8,24.181467,VQC
24,Float64,4,high,8,8,22.546668,Yao
24,Float64,4,spread,8,8,29.829053000000002,VQC
24,Float64,4,spread,8,8,26.817876000000002,Yao
24,ComplexF32,2,low,8,8,24.802155,VQC
24,ComplexF32,2,low,8,8,21.507161,Yao
24,ComplexF32,2,mid,8,8,19.667859999999997,VQC
24,ComplexF32,2,mid,8,8,19.544812,Yao
24,ComplexF32,2,high,8,8,21.213592,VQC
24,ComplexF32,2,high,8,8,20.74182,Yao
24,ComplexF32,2,spread,8,8,21.499271,VQC
24,ComplexF32,2,spread,8,8,20.119154,Yao
24,ComplexF32,3,low,8,8,26.522206999999998,VQC
24,ComplexF32,3,low,8,8,34.079857,Yao
24,ComplexF32,3,mid,8,8,25.792965000000002,VQC
24,ComplexF32,3,mid,8,8,25.372356,Yao
24,ComplexF32,3,high,8,8,26.396326000000002,VQC
24,ComplexF32,3,high,8,8,26.260059,Yao
24,ComplexF32,3,spread,8,8,24.740491,VQC
24,ComplexF32,3,spread,8,8,25.549067,Yao
24,ComplexF32,4,low,8,8,68.804349,VQC
24,ComplexF32,4,low,8,8,90.51144599999999,Yao
24,ComplexF32,4,mid,8,8,67.103812,VQC
24,ComplexF32,4,mid,8,8,68.22557,Yao
24,ComplexF32,4,high,8,8,70.832206,VQC
24,ComplexF32,4,high,8,8,67.626774,Yao
24,ComplexF32,4,spread,8,8,74.69753399999999,VQC
24,ComplexF32,4,spread,8,8,71.062117,Yao
24,ComplexF64,2,low,8,8,37.576036,VQC
24,ComplexF64,2,low,8,8,38.200212,Yao
24,ComplexF64,2,mid,8,8,42.685487,VQC
24,ComplexF64,2,mid,8,8,39.600202,Yao
24,ComplexF64,2,high,8,8,41.415633,VQC
24,ComplexF64,2,high,8,8,40.319033,Yao
24,ComplexF64,2,spread,8,8,40.606516,VQC
24,ComplexF64,2,spread,8,8,39.32157,Yao
24,ComplexF64,3,low,8,8,36.921668999999994,VQC
24,ComplexF64,3,low,8,8,38.861524,Yao
24,ComplexF64,3,mid,8,8,41.857075,VQC
24,ComplexF64,3,mid,8,8,41.345440999999994,Yao
24,ComplexF64,3,high,8,8,45.153364,VQC
24,ComplexF64,3,high,8,8,50.685082,Yao
24,ComplexF64,3,spread,8,8,41.859067,VQC
24,ComplexF64,3,spread,8,8,40.125572999999996,Yao
24,ComplexF64,4,low,8,8,58.424669,VQC
24,ComplexF64,4,low,8,8,59.030817,Yao
24,ComplexF64,4,mid,8,8,56.911418999999995,VQC
24,ComplexF64,4,mid,8,8,54.064728,Yao
24,ComplexF64,4,high,8,8,57.28682,VQC
24,ComplexF64,4,high,8,8,55.622085,Yao
24,ComplexF64,4,spread,8,8,54.101837,VQC
24,ComplexF64,4,spread,8,8,54.11469700000001,Yao
26,Float32,2,low,8,8,41.484089000000004,VQC
26,Float32,2,low,8,8,36.814396,Yao
26,Float32,2,mid,8,8,39.583335,VQC
26,Float32,2,mid,8,8,42.03295,Yao
26,Float32,2,high,8,8,38.869692,VQC
26,Float32,2,high,8,8,43.280218000000005,Yao
26,Float32,2,spread,8,8,40.771767,VQC
26,Float32,2,spread,8,8,36.828561,Yao
26,Float32,3,low,8,8,39.758186,VQC
26,Float32,3,low,8,8,44.484082,Yao
26,Float32,3,mid,8,8,49.031736,VQC
26,Float32,3,mid,8,8,46.387885,Yao
26,Float32,3,high,8,8,50.142733,VQC
26,Float32,3,high,8,8,47.981786,Yao
26,Float32,3,spread,8,8,41.597798,VQC
26,Float32,3,spread,8,8,40.427296,Yao
26,Float32,4,low,8,8,75.19675000000001,VQC
26,Float32,4,low,8,8,74.207543,Yao
26,Float32,4,mid,8,8,63.240461999999994,VQC
26,Float32,4,mid,8,8,61.537726,Yao
26,Float32,4,high,8,8,84.933672,VQC
26,Float32,4,high,8,8,84.101088,Yao
26,Float32,4,spread,8,8,79.369962,VQC
26,Float32,4,spread,8,8,76.842433,Yao
26,Float64,2,low,8,8,79.203373,VQC
26,Float64,2,low,8,8,79.067885,Yao
26,Float64,2,mid,8,8,75.737223,VQC
26,Float64,2,mid,8,8,81.08608100000001,Yao
26,Float64,2,high,8,8,88.23389900000001,VQC
26,Float64,2,high,8,8,80.827784,Yao
26,Float64,2,spread,8,8,79.654245,VQC
26,Float64,2,spread,8,8,83.56784,Yao
26,Float64,3,low,8,8,78.204574,VQC
26,Float64,3,low,8,8,82.672026,Yao
26,Float64,3,mid,8,8,80.084737,VQC
26,Float64,3,mid,8,8,81.51506499999999,Yao
26,Float64,3,high,8,8,89.77027899999999,VQC
26,Float64,3,high,8,8,82.054778,Yao
26,Float64,3,spread,8,8,80.997409,VQC
26,Float64,3,spread,8,8,82.78696000000001,Yao
26,Float64,4,low,8,8,78.553874,VQC
26,Float64,4,low,8,8,78.651427,Yao
26,Float64,4,mid,8,8,90.98171500000001,VQC
26,Float64,4,mid,8,8,98.29061999999999,Yao
26,Float64,4,high,8,8,101.924645,VQC
26,Float64,4,high,8,8,95.092894,Yao
26,Float64,4,spread,8,8,119.971835,VQC
26,Float64,4,spread,8,8,120.19575999999999,Yao
26,ComplexF32,2,low,8,8,83.02205,VQC
26,ComplexF32,2,low,8,8,83.563501,Yao
26,ComplexF32,2,mid,8,8,89.090111,VQC
26,ComplexF32,2,mid,8,8,82.072915,Yao
26,ComplexF32,2,high,8,8,81.345906,VQC
26,ComplexF32,2,high,8,8,83.79476299999999,Yao
26,ComplexF32,2,spread,8,8,87.43481899999999,VQC
26,ComplexF32,2,spread,8,8,89.161777,Yao
26,ComplexF32,3,low,8,8,116.932024,VQC
26,ComplexF32,3,low,8,8,123.107546,Yao
26,ComplexF32,3,mid,8,8,99.192426,VQC
26,ComplexF32,3,mid,8,8,121.198274,Yao
26,ComplexF32,3,high,8,8,111.14317799999999,VQC
26,ComplexF32,3,high,8,8,123.870421,Yao
26,ComplexF32,3,spread,8,8,101.72136900000001,VQC
26,ComplexF32,3,spread,8,8,110.53273800000001,Yao
26,ComplexF32,4,low,8,8,275.305858,VQC
26,ComplexF32,4,low,8,8,348.095016,Yao
26,ComplexF32,4,mid,8,8,267.349708,VQC
26,ComplexF32,4,mid,8,8,274.952365,Yao
26,ComplexF32,4,high,8,8,290.601732,VQC
26,ComplexF32,4,high,8,8,274.455904,Yao
26,ComplexF32,4,spread,8,8,290.44572400000004,VQC
26,ComplexF32,4,spread,8,8,290.38396500000005,Yao
26,ComplexF64,2,low,8,8,162.49987399999998,VQC
26,ComplexF64,2,low,8,8,171.117922,Yao
26,ComplexF64,2,mid,8,8,167.50524,VQC
26,ComplexF64,2,mid,8,8,157.766663,Yao
26,ComplexF64,2,high,8,8,160.984897,VQC
26,ComplexF64,2,high,8,8,159.957863,Yao
26,ComplexF64,2,spread,8,8,155.013608,VQC
26,ComplexF64,2,spread,8,8,161.374146,Yao
26,ComplexF64,3,low,8,8,162.75123299999998,VQC
26,ComplexF64,3,low,8,8,157.46924900000002,Yao
26,ComplexF64,3,mid,8,8,178.442035,VQC
26,ComplexF64,3,mid,8,8,176.038853,Yao
26,ComplexF64,3,high,8,8,181.41280700000002,VQC
26,ComplexF64,3,high,8,8,173.032967,Yao
26,ComplexF64,3,spread,8,8,166.861759,VQC
26,ComplexF64,3,spread,8,8,175.80036900000002,Yao
26,ComplexF64,4,low,8,8,209.234127,VQC
26,ComplexF64,4,low,8,8,200.13694800000002,Yao
26,ComplexF64,4,mid,8,8,202.141637,VQC
26,ComplexF64,4,mid,8,8,224.509626,Yao
26,ComplexF64,4,high,8,8,209.339974,VQC
26,ComplexF64,4,high,8,8,208.762682,Yao
26,ComplexF64,4,spread,8,8,192.571679,VQC
26,ComplexF64,4,spread,8,8,188.819155,Yao
28,Float32,2,low,8,8,160.261651,VQC
28,Float32,2,low,8,8,146.535343,Yao
28,Float32,2,mid,8,8,149.357809,VQC
28,Float32,2,mid,8,8,157.332415,Yao
28,Float32,2,high,8,8,152.60547699999998,VQC
28,Float32,2,high,8,8,159.413035,Yao
28,Float32,2,spread,8,8,170.480629,VQC
28,Float32,2,spread,8,8,156.37152,Yao
28,Float32,3,low,8,8,159.535465,VQC
28,Float32,3,low,8,8,141.15501799999998,Yao
28,Float32,3,mid,8,8,171.682637,VQC
28,Float32,3,mid,8,8,172.292558,Yao
28,Float32,3,high,8,8,184.932126,VQC
28,Float32,3,high,8,8,166.234282,Yao
28,Float32,3,spread,8,8,165.476938,VQC
28,Float32,3,spread,8,8,164.22340699999998,Yao
28,Float32,4,low,8,8,236.14644800000002,VQC
28,Float32,4,low,8,8,248.728487,Yao
28,Float32,4,mid,8,8,255.946034,VQC
28,Float32,4,mid,8,8,231.76935500000002,Yao
28,Float32,4,high,8,8,281.31196600000004,VQC
28,Float32,4,high,8,8,278.24091,Yao
28,Float32,4,spread,8,8,282.420958,VQC
28,Float32,4,spread,8,8,309.22525,Yao
28,Float64,2,low,8,8,318.79222699999997,VQC
28,Float64,2,low,8,8,294.10253800000004,Yao
28,Float64,2,mid,8,8,324.01853400000005,VQC
28,Float64,2,mid,8,8,307.63870199999997,Yao
28,Float64,2,high,8,8,316.49326,VQC
28,Float64,2,high,8,8,296.711473,Yao
28,Float64,2,spread,8,8,317.791828,VQC
28,Float64,2,spread,8,8,299.19586,Yao
28,Float64,3,low,8,8,318.20311699999996,VQC
28,Float64,3,low,8,8,343.893803,Yao
28,Float64,3,mid,8,8,343.777116,VQC
28,Float64,3,mid,8,8,344.422111,Yao
28,Float64,3,high,8,8,340.07007,VQC
28,Float64,3,high,8,8,340.320324,Yao
28,Float64,3,spread,8,8,296.02355800000004,VQC
28,Float64,3,spread,8,8,316.133041,Yao
28,Float64,4,low,8,8,305.71355300000005,VQC
28,Float64,4,low,8,8,316.551403,Yao
28,Float64,4,mid,8,8,373.444016,VQC
